6750,751.0902542322563,Cross,"[ 1 13  7  2  4 16 17 15  3  1 18 23 21 19 20 22  5  1  9  6 10 11 14 12
  8  1]"
7130,741.1194532856889,Mut,"[ 1 13  7  2  4 16 17 15  3  1 19 18 23 21 20 22  5  1  9  6 10 11 14 12
  8  1]"
7700,721.4531844669839,Mut,"[ 1 13  7  2  4 16 17 15  3  1 18 23 21 19 20 22  5  1  8  9  6 10 11 14
 12  1]"
7985,716.3195831979785,Mut,"[ 1 13  7  2  4 17 16 15  3  1 18 23 21 19 20 22  5  1  8  9  6 10 11 14
 12  1]"
8080,711.4823835204165,Cross,"[ 1 13  7  2  4 16 17 15  3  1 19 18 23 21 20 22  5  1  8  9  6 10 11 14
 12  1]"
8555,706.3487822514114,Cross,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22  5  1  8  9  6 10 11 14
 12  1]"
9030,697.811041446736,Mut,"[ 1 13  7  2  4 16 17 15  3  1 19 18 23 21 20 22 10  1  8  9  6  5 11 14
 12  1]"
9600,692.6774401777309,Cross,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22 10  1  8  9  6  5 11 14
 12  1]"
9885,681.2975718027365,Mut,"[ 1 13  7  2  4 16 17 15  3  1 19 18 23 21 20 22  8  1 10  9  6  5 11 14
 12  1]"
10075,676.1639705337313,Cross,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22  8  1 10  9  6  5 11 14
 12  1]"
13780,675.6499319581891,Mut,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22  8  1 10  5  6  9 11 14
 12  1]"
20810,673.3570917287484,Mut,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22  8  1 10  6  5  9 11 14
 12  1]"
21380,661.8303325643253,Mut,"[ 1 13  7  2  4 17 16 15  3  1 19 18 23 21 20 22  8  1  9  5  6 10 11 14
 12  1]"
659400,660.8120465770046,Mut,"[ 1 13  7  2  4  3 16 17 15  1 19 18 23 21 20 22  8  1  9  5  6 10 11 14
 12  1]"
659875,654.5696242085126,Mut,"[ 1 13  7  2  4  3 17 16 15  1 19 18 23 21 20 22  8  1  9  5  6 10 11 14
 12  1]"
661395,645.375919707127,Mut,"[ 1 13  7  2  3  4 17 16 15  1 19 18 23 21 20 22  8  1  9  5  6 10 11 14
 12  1]"
